0	390	0	0	1	연금 스킬 경험치가 증가합니다.	Augmente l'EXP de compétence d'alchimie.	Current	
0	37579	0	0	1	고급 식용벌꿀 지식을 습득할 수 있습니다.	Obtention de connaissances : Miel de cuisine de haute qualité.	Current	
0	18613	0	0	1	화산암 장식이 된 서랍장이다. 사용 시 <PAColor0xffe9bd23>2시간 동안 행운 잠재력을 1단계<PAOldColor> 높여준다.\n- <PAColor0xffe9bd23>9 세트 효과 : 인테리어 포인트 +500<PAOldColor>	Une commode ornée de roches volcaniques. <PAColor0xffe9bd23>Chance +1 pendant 2 heures<PAOldColor> en cas d'utilisation.\n– <PAColor0xffe9bd23>Bonus de set 9 pièces : points d'intérieur +500<PAOldColor>	Current	
0	49310	0	0	0	카이아 어선 뱃머리	Proue de bateau de pêche de Kaia	Current	
0	11521	0	0	0	해방된 마력의 갑옷	Armure de magie libérée	Current	
0	55806	0	0	1	고온에서도 녹지 않은 보석 불순물.	Impuretés de gemmes qui ne fondent pas à hautes températures.	Current	
0	49007	0	0	0	선박 등록증: 발렌시아 나룻배	Permis de bateau : barque de Valencia	Current	
0	390	0	0	0	연금 스킬 경험치	EXP de compétence d'alchimie	Current	
0	37579	0	0	0	고급 식용벌꿀	Miel de cuisine de haute qualité	Current	
0	18613	0	0	0	화산암 장식 서랍장	Commode ornée de roches volcaniques	Current	
0	49310	0	0	1	어선에 장착할 수 있는 뱃머리로 , 장착하면 배의 속도가 향상된다.\n- <PAColor0xffe9bd23>세 개 부위 이상 착용 시 세트 효과 발동<PAOldColor>\n\n- 장착 가능한 탑승물 :  <PAColor0xffe9bd23>어선\n\n- 블랙스톤(방어구)로 강화 가능<PAOldColor>	Une proue de Bateau de pêche. Elle augmente la vitesse de votre embarcation. \n– <PAColor0xffe9bd23>Équipez 3 pièces ou plus pour activer le bonus de set<PAOldColor>\n\n– Utilisable sur : <PAColor0xffe9bd23>Bateau de pêche<PAOldColor>\n\n<PAColor0xffe9bd23> – Peut être optimisée avec une pierre noire (armure)<PAOldColor>	Current	
0	11521	0	0	1	해방된 마력의 갑옷. 강력한 힘이 느껴진다.	Armure de magie libérée. Une puissante énergie en émane.	Current	
0	55806	0	0	0	녹아내린 보석 조각	Éclat de pierre précieuse fondu	Current	
0	49007	0	0	1	마을의 선착장에서 『 발렌시아 나룻배 』를 찾을 수 있는 소유권을 증명함.\n- 짐칸 : <PAColor0xffe9bd23>11칸<PAOldColor>, 가속 : <PAColor0xffe9bd23>100%<PAOldColor>, 속도 : <PAColor0xffe9bd23>115%<PAOldColor>, 회전력 : <PAColor0xffe9bd23>100%<PAOldColor>, 제동 : <PAColor0xffe9bd23>100%<PAOldColor>\n<PAColor0xffe9bd23>8Lv 이후 사용이 가능하다.<PAOldColor>\n\n<PAColor0xFFf3d900>※ 선박 등록증 사용 방법<PAOldColor>\n 1. 선박 등록증을 {TextBind:CLICK_ON_RMB_ONLY}해서 안내되는 선착장으로 이동\n 2. 나루터지기에게 말을 걸고 선착장 메뉴를 선택\n 3. 선박 등록 메뉴를 선택하고 등록할 선박 등록증을 선택\n 4. 선박의 이름을 입력하고 확인을 눌러 선박 등록\n 5. 등록된 선박을 선택하고 찾기 메뉴를 선택	Certificat de propriété permettant de récupérer une Barque de Valencia aux quais.\n– Emplacements d'inventaire : <PAColor0xffe9bd23>11<PAOldColor>, Accélération : <PAColor0xffe9bd23>100 %<PAOldColor>, Vitesse : <PAColor0xffe9bd23>115 %<PAOldColor>, Direction : <PAColor0xffe9bd23>100 %<PAOldColor>, Freinage : <PAColor0xffe9bd23>100 %<PAOldColor>\n<PAColor0xffe9bd23>Utilisable à partir du niveau 8.<PAOldColor>\n\n<PAColor0xfff3d900>• Utilisation :<PAOldColor>\n1. {TextBind:CLICK_ON_RMB_ONLY} sur le Permis de bateau et rejoignez les quais indiqués.\n2. Adressez-vous au boute-à-port et sélectionnez le menu "Quai".\n3. Sélectionnez le menu "Inscription" puis le Permis de bateau dans votre inventaire.\n4. Saisissez le nom du bateau puis confirmez l'inscription.\n5. Sélectionnez le bateau inscrit puis cliquez sur le bouton "Sortir".	Current	
0	46010	0	0	0	[올비아제 염색약] 와인 레드	[Colorant d'Olvia] Rouge lie de vin	Current	
0	47818	0	0	1	마고리아 고래 둥근 램프이다.	Une Lampe ronde de Baleine de Margoria	Current	
0	46091	0	0	0	[올비아제 염색약] 비비드 인디고	[Colorant d'Olvia] Indigo vif	Current	
0	49005	0	0	1	마을의 선착장에서 『 뗏목 』을 찾을 수 있는 소유권을 증명함.\n- 짐칸 : <PAColor0xffe9bd23>4칸<PAOldColor>, 가속 : <PAColor0xffe9bd23>100%<PAOldColor>, 속도 : <PAColor0xffe9bd23>100%<PAOldColor>, 회전력 : <PAColor0xffe9bd23>100%<PAOldColor>, 제동 : <PAColor0xffe9bd23>100%<PAOldColor>\n<PAColor0xffe9bd23>8Lv 이후 사용이 가능하다.<PAOldColor>\n\n<PAColor0xFFf3d900>※ 선박 등록증 사용 방법<PAOldColor>\n 1. 선박 등록증을 {TextBind:CLICK_ON_RMB_ONLY}해서 안내되는 선착장으로 이동\n 2. 나루터지기에게 말을 걸고 선착장 메뉴를 선택\n 3. 선박 등록 메뉴를 선택하고 등록할 선박 등록증을 선택\n 4. 선박의 이름을 입력하고 확인을 눌러 선박 등록\n 5. 등록된 선박을 선택하고 찾기 메뉴를 선택	Certificat de propriété permettant de récupérer un Radeau aux quais.\n– Emplacements d'inventaire : <PAColor0xffe9bd23>4<PAOldColor>, Accélération : <PAColor0xffe9bd23>100 %<PAOldColor>, Vitesse : <PAColor0xffe9bd23>100 %<PAOldColor>, Direction : <PAColor0xffe9bd23>100 %<PAOldColor>, Freinage : <PAColor0xffe9bd23>100 %<PAOldColor>\n<PAColor0xffe9bd23>Utilisable à partir du niveau 8.<PAOldColor>\n\n<PAColor0xfff3d900>• Utilisation :<PAOldColor>\n1. {TextBind:CLICK_ON_RMB_ONLY} sur le Permis de bateau et rejoignez les quais indiqués.\n2. Adressez-vous au boute-à-port et sélectionnez le menu "Quai".\n3. Sélectionnez le menu "Inscription" puis le Permis de bateau dans votre inventaire.\n4. Saisissez le nom du bateau puis confirmez l'inscription.\n5. Sélectionnez le bateau inscrit puis cliquez sur le bouton "Sortir".	Current	
0	9275	0	0	0	특제 곡물 수프	Soupe de céréales spéciale	Current	
0	2810	0	0	1	단풍나무 각목을 이용해 만든 샹들리에. 싼 값에 샹들리에를 이용할 수 있도록 만든 품목이지만, 내구성은 다른 고급품에 뒤지지 않는다.	Un lustre en bois d'érable. Il offre un prix abordable avec une longévité élevée.	Current	
0	46412	0	0	0	[케플란제 염색약] 와인 라임	[Colorant de Keplan] Vert citron lie de vin	Current	
0	46733	0	0	0	[발렌시아제 염색약] 스노우 레드	[Colorant de Valencia] Rouge neigeux	Current	
0	46387	0	0	1	<PAColor0xffe9bd23>케플란제 염색약으로, 가죽 재질 특유의 느낌을 잘 살려준다.<PAOldColor> \n\n1회성 염색약으로 원하는 아이템을 해당 색상으로 염색할 수 있다.\n\n가방을 열어 <PAColor0xffe9bd23>{TextBind:REGISTER_PALETTE_CLICK_RMB}<PAOldColor> 사용하면 된다.\n\n- <PAColor0xffe9bd23>{TextBind:CLICK_ON_RMB} 팔레트가 열린다.<PAOldColor>	<PAColor0xFFE9BD23>Un colorant de Keplan. Il préserve la texture unique du cuir.\n\n<PAOldColor>Un colorant à usage unique qui changera la couleur de l'objet souhaité.\n\n– Utilisation : <PAColor0xFFE9BD23>{TextBind:REGISTER_PALETTE_CLICK_RMB}<PAOldColor>.\n\n– <PAColor0xFFE9BD23>{TextBind:CLICK_ON_RMB} à nouveau pour ajouter le colorant à la palette.<PAOldColor>	Current	
0	8328	0	0	1	물가에서 낚시를 하여 구할 수 있으며 무역 상인에게 판매하거나 요리의 재료로 사용된다.\n- 작살 어종\n\n※ 낚은 물고기는 영지별 대표 마을 및 대도시의 무역 상인에게 판매할 수 있습니다.	Un ingrédient pouvant être obtenu en pêchant. Vous pouvez le vendre à un chef de commerce ou l'utiliser en cuisine.\n– Créature harponnée\n\n• Vous pouvez vendre le poisson que vous avez pêché aux chefs de commerce des grandes villes ou villages représentatifs de chaque territoire.	Current	
0	20133	0	0	0	[발키리] 카바로 신발	[Valkyrie] Chaussures de Cavaro	Current	
